ID,W
0,79
1,84
2,98
3,89
4,100
5,106
6,93
7,90
8,77
9,93
10,76
11,87
12,78
13,81
14,73
15,95
16,107
17,68
18,100
19,87
20,88
21,81
22,61
23,106
24,95
25,84
26,78
27,100
28,106
29,61
30,81
31,77
32,90
33,94
34,69
35,73
36,87
37,80
38,76
39,92
40,85
41,100
42,74
43,74
44,92
45,96
46,77
47,92
48,87
49,85
50,73
51,87
52,69
53,100
54,91
55,86
56,82
57,93
58,108
59,91
60,99
61,87
62,76
63,73
64,79
65,81
66,93
67,84
68,87
69,87
70,110
71,99
72,97
73,81
74,86
75,98
76,103
77,65
78,78
79,93
80,90
81,58
82,88
83,95
84,85
85,95
86,97
87,53
88,85
89,79
90,84
91,88
92,114
93,88
94,112
95,81
96,89
97,95
98,102
99,90
100,101
101,88
102,104
103,78
104,97
105,93
106,98
107,63
108,93
109,87
110,101
111,63
112,73
113,79
114,92
115,109
116,59
117,107
118,70
119,94
120,94
121,93
122,71
123,100
124,104
125,75
126,83
127,80
128,81
129,93
130,98
131,92
132,94
133,92
134,107
135,89
136,89
137,96
138,85
139,86
140,92
141,82
142,80
143,102
144,99
145,103
146,92
147,90
148,68
149,81
150,56
151,107
152,81
153,84
154,74
155,117
156,101
157,97
158,85
159,89
160,72
161,68
162,72
163,100
164,88
165,105
166,60
167,103
168,89
169,82
170,64
171,53
172,65
173,94
174,84
175,96
176,89
177,80
178,98
179,73
180,110
181,102
182,99
183,110
184,97
185,86
186,103
187,91
188,85
189,90
190,112
191,89
192,93
193,74
194,83
195,93
196,87
197,100
198,116
199,100
200,84
201,75
202,86
203,95
204,110
205,97
206,94
207,84
208,73
209,75
210,76
211,101
212,109
213,98
214,79
215,77
216,74
217,77
218,104
219,94
220,108
221,83
222,98
223,99
224,89
225,110
226,95
227,61
228,86
229,95
230,83
231,89
232,90
233,102
234,91
235,94
236,70
237,92
238,76
239,88
240,86
241,100
242,102
243,91
244,87
245,82
246,90
247,89
248,83
249,75
250,104
251,89
252,74
253,85
254,105
255,103
256,88
257,100
258,99
259,93
260,101
261,83
262,91
263,93
264,69
265,103
266,72
267,91
268,82
269,90
270,100
271,74
272,77
273,92
274,95
275,106
276,61
277,82
278,86
279,98
280,82
281,109
282,98
283,110
284,96
285,102
286,86
287,85
288,105
289,85
290,91
291,98
292,96
293,88
294,75
295,85
296,78
297,105
298,83
299,94
300,59
301,86
302,74
303,104
304,66
305,86
306,111
307,88
308,92
309,89
310,78
311,87
312,68
313,103
314,100
315,105
316,87
317,70
318,109
319,73
320,48
321,63
322,66
323,58
324,73
325,85
326,81
327,92
328,74
329,104
330,82
331,56
332,78
333,96
334,80
335,88
336,83
337,71
338,93
339,85
340,75
341,102
342,89
343,84
344,80
345,97
346,98
347,86
348,95
349,86
350,85
351,105
352,94
353,81
354,60
355,102
356,103
357,101
358,89
359,84
360,96
361,87
362,87
363,95
364,99
365,102
366,78
367,96
368,95
369,85
370,66
371,84
372,88
373,90
374,98
375,104
376,67
377,87
378,85
379,94
380,89
381,103
382,72
383,76
384,96
385,91
386,74
387,86
388,99
389,105
390,102
391,80
392,91
393,64
394,98
395,97
396,79
397,80
398,89
399,88
400,80
401,74
402,88
403,71
404,99
405,100
406,95
407,101
408,97
409,95
410,119
411,78
412,93
413,54
414,79
415,76
416,81
417,98
418,89
419,99
420,100
421,100
422,75
423,82
424,82
425,96
426,92
427,102
428,86
429,82
430,103
431,100
432,98
433,75
434,99
435,112
436,112
437,93
438,100
439,99
440,83
441,84
442,84
443,95
444,88
445,73
446,74
447,97
448,75
449,84
450,102
451,95
452,77
