ID,W
1756,69
1282,74
351,85
421,86
57,93
1557,98
846,79
1658,85
112,73
2075,83
1946,65
180,69
533,74
756,73
1547,60
1677,83
1456,99
1860,56
355,92
1877,79
1608,86
1387,83
1819,49
1473,92
1042,76
1741,78
1058,65
369,93
1180,91
1229,58
101,73
1964,68
1581,75
252,88
1618,67
2257,60
773,75
1350,70
545,67
1006,76
2156,75
1828,87
409,73
757,66
1610,91
1467,83
1749,68
630,89
2072,80
508,85
97,64
1740,79
1652,60
462,93
1764,82
1495,89
1056,71
591,77
1369,96
1799,71
1114,91
135,77
2022,75
1279,59
1850,66
486,65
1968,84
343,73
1113,82
2167,70
2197,93
1044,87
2172,82
742,76
368,81
1403,94
248,100
637,58
1739,70
458,81
1611,88
212,49
1299,80
1252,90
322,79
2234,86
927,94
308,49
820,66
1873,69
1318,68
1107,83
45,95
2031,84
241,100
1606,78
1825,74
1411,91
1195,89
1857,72
603,87
1938,83
2219,98
2004,78
1781,84
427,89
71,82
2016,57
933,84
953,71
367,91
2186,53
510,73
431,73
2055,86
1812,95
189,54
1072,92
1640,61
994,83
597,82
1420,89
531,64
30,83
197,101
633,69
789,73
1030,69
2253,67
1380,80
52,81
1069,75
1132,86
2085,76
255,99
1293,79
1917,86
1832,83
1676,76
1136,75
1923,89
1544,72
1866,70
673,87
2002,88
515,99
2043,92
299,87
1112,60
2227,70
291,53
2263,95
70,65
1802,70
2138,62
1575,104
2098,90
403,93
465,71
1729,88
1262,68
528,61
1076,66
2061,93
648,82
1457,99
530,52
1833,86
85,88
2181,67
1653,54
74,52
110,59
1942,86
1249,79
1670,90
2168,74
283,65
49,86
1085,73
1464,100
1217,85
2095,90
924,100
938,82
1925,84
2196,91
1051,76
1352,69
998,84
1669,101
260,75
1088,91
977,64
1605,81
1160,81
1238,86
1484,93
765,108
19,91
1966,71
1784,63
2087,70
1300,84
1790,98
68,84
2174,77
901,77
1024,57
618,71
1243,72
669,93
1286,98
169,89
1704,61
611,78
1101,67
737,75
1791,94
841,77
813,97
1591,72
2232,87
701,86
943,73
1360,101
1847,79
1522,49
753,78
1002,81
1929,76
1884,73
1659,83
1698,91
942,78
694,80
1546,61
219,86
982,66
880,83
232,80
1028,84
136,89
26,78
1425,82
743,78
1709,88
1908,87
631,78
304,73
1367,89
333,84
407,70
193,81
964,87
908,93
487,71
1222,85
562,88
129,86
945,88
234,73
1721,88
1035,86
439,57
1944,97
446,63
1348,82
185,82
2113,71
1319,83
290,76
650,70
480,77
1975,86
473,92
529,54
818,67
1303,70
1829,86
768,74
2261,96
384,88
1488,100
1836,81
1427,98
1111,80
811,72
1503,102
433,79
786,80
555,89
1371,78
863,83
1742,68
1045,76
979,63
175,89
716,68
121,90
2005,58
862,82
1256,69
1199,89
441,60
276,78
1840,97
1995,70
760,87
423,87
565,68
583,69
1509,64
2178,96
1356,82
2243,90
991,76
411,66
164,94
1334,62
1227,46
544,50
916,56
1619,56
1339,60
1733,80
1837,68
1086,91
231,64
1221,90
434,78
1335,46
870,77
1888,78
325,72
1568,74
1681,71
1233,70
472,78
298,80
415,70
240,90
100,81
2144,78
282,62
2252,82
553,93
1603,85
1384,81
989,79
1654,74
839,90
125,92
1939,77
186,60
1487,93
1357,96
1466,87
600,70
66,68
1176,83
354,80
523,82
2105,87
1490,81
1672,91
1103,71
50,81
974,79
1647,79
1526,56
220,80
1967,76
747,82
24,85
1178,90
213,58
1761,79
2150,78
1381,78
479,73
2166,91
1388,71
1747,68
643,94
483,80
2141,63
1001,75
361,93
1015,92
352,90
1182,64
1899,87
211,55
2139,86
300,96
307,73
2027,79
799,76
536,80
1026,67
221,66
1793,74
1510,67
2264,87
238,86
1714,96
2127,89
2060,91
720,98
1573,106
2070,73
1958,88
1614,50
2154,63
2112,64
14,74
362,84
1108,85
297,100
1582,87
766,92
745,72
410,77
1126,70
1898,90
1959,88
388,93
1534,78
436,78
1438,98
383,94
1333,81
2011,71
1560,92
1952,102
1997,98
1592,79
178,81
671,87
2052,78
204,80
1865,71
496,83
481,76
612,71
464,64
887,93
651,68
9,68
1518,100
2101,82
451,67
