ID,W
1756,70
1282,73
351,84
421,88
57,93
1557,96
846,80
1658,86
112,72
2075,83
1946,66
180,70
533,75
756,75
1547,60
1677,84
1456,97
1860,55
355,90
1877,79
1608,85
1387,84
1819,50
1473,92
1042,75
1741,80
1058,65
369,92
1180,93
1229,59
101,75
1964,69
1581,75
252,88
1618,66
2257,60
773,75
1350,70
545,68
1006,76
2156,75
1828,87
409,74
757,66
1610,90
1467,81
1749,68
630,90
2072,82
508,83
97,65
1740,79
1652,61
462,91
1764,82
1495,92
1056,72
591,77
1369,97
1799,72
1114,92
135,78
2022,76
1279,61
1850,66
486,65
1968,83
343,73
1113,84
2167,72
2197,93
1044,87
2172,82
742,76
368,81
1403,92
248,102
637,59
1739,71
458,82
1611,87
212,50
1299,81
1252,91
322,81
2234,85
927,93
308,49
820,67
1873,68
1318,67
1107,85
45,95
2031,84
241,98
1606,77
1825,74
1411,89
1195,88
1857,73
603,87
1938,82
2219,96
2004,75
1781,83
427,89
71,83
2016,59
933,85
953,71
367,90
2186,53
510,71
431,74
2055,85
1812,94
189,52
1072,90
1640,61
994,82
597,81
1420,89
531,64
30,83
197,100
633,68
789,73
1030,69
2253,67
1380,80
52,83
1069,75
1132,86
2085,77
255,98
1293,77
1917,85
1832,82
1676,77
1136,76
1923,90
1544,72
1866,69
673,85
2002,88
515,96
2043,93
299,89
1112,61
2227,69
291,51
2263,96
70,66
1802,69
2138,63
1575,104
2098,88
403,92
465,71
1729,87
1262,69
528,59
1076,64
2061,93
648,83
1457,99
530,54
1833,86
85,88
2181,69
1653,54
74,51
110,60
1942,86
1249,80
1670,91
2168,73
283,65
49,88
1085,72
1464,99
1217,87
2095,88
924,100
938,82
1925,86
2196,92
1051,74
1352,68
998,85
1669,100
260,76
1088,91
977,65
1605,81
1160,82
1238,85
1484,93
765,106
19,89
1966,71
1784,64
2087,72
1300,84
1790,98
68,84
2174,77
901,77
1024,59
618,69
1243,72
669,92
1286,98
169,88
1704,63
611,79
1101,68
737,74
1791,93
841,77
813,97
1591,72
2232,88
701,85
943,72
1360,101
1847,79
1522,49
753,78
1002,80
1929,78
1884,73
1659,83
1698,91
942,77
694,81
1546,62
219,85
982,67
880,84
232,79
1028,84
136,89
26,78
1425,83
743,80
1709,90
1908,87
631,78
304,74
1367,89
333,85
407,71
193,83
964,87
908,92
487,70
1222,87
562,89
129,86
945,88
234,73
1721,87
1035,87
439,58
1944,95
446,64
1348,81
185,82
2113,72
1319,84
290,73
650,72
480,77
1975,87
473,93
529,54
818,68
1303,70
1829,86
768,73
2261,96
384,88
1488,100
1836,82
1427,96
1111,79
811,71
1503,100
433,80
786,79
555,87
1371,78
863,81
1742,69
1045,76
979,66
175,89
716,68
121,89
2005,55
862,81
1256,71
1199,88
441,61
276,80
1840,97
1995,71
760,89
423,89
565,68
583,68
1509,63
2178,97
1356,83
2243,90
991,77
411,67
164,94
1334,61
1227,44
544,52
916,57
1619,54
1339,61
1733,82
1837,68
1086,91
231,65
1221,91
434,79
1335,46
870,79
1888,78
325,72
1568,74
1681,72
1233,69
472,78
298,78
415,72
240,90
100,83
2144,80
282,63
2252,81
553,91
1603,85
1384,80
989,81
1654,73
839,91
125,91
1939,79
186,60
1487,93
1357,95
1466,87
600,71
66,67
1176,84
354,80
523,81
2105,87
1490,81
1672,89
1103,71
50,81
974,80
1647,79
1526,55
220,82
1967,76
747,84
24,86
1178,90
213,58
1761,80
2150,79
1381,79
479,73
2166,91
1388,72
1747,67
643,95
483,80
2141,64
1001,76
361,91
1015,93
352,88
1182,64
1899,85
211,57
2139,86
300,95
307,72
2027,79
799,77
536,78
1026,68
221,67
1793,75
1510,66
2264,89
238,85
1714,93
2127,88
2060,92
720,103
1573,103
2070,74
1958,89
1614,49
2154,64
2112,64
14,76
362,82
1108,86
297,100
1582,89
766,91
745,73
410,76
1126,71
1898,89
1959,88
388,93
1534,78
436,80
1438,96
383,95
1333,82
2011,67
1560,93
1952,100
1997,96
1592,79
178,82
671,85
2052,78
204,79
1865,71
496,83
481,76
612,69
464,64
887,91
651,68
9,70
1518,99
2101,81
451,67
