ID,W
1756,69
1282,74
351,83
421,87
57,94
1557,96
846,79
1658,85
112,73
2075,84
1946,65
180,69
533,74
756,73
1547,61
1677,83
1456,98
1860,57
355,91
1877,79
1608,86
1387,83
1819,49
1473,92
1042,76
1741,79
1058,66
369,94
1180,92
1229,57
101,73
1964,69
1581,74
252,87
1618,67
2257,60
773,74
1350,70
545,67
1006,75
2156,76
1828,87
409,74
757,66
1610,91
1467,83
1749,68
630,90
2072,81
508,85
97,63
1740,79
1652,59
462,92
1764,82
1495,89
1056,72
591,76
1369,96
1799,71
1114,92
135,78
2022,75
1279,58
1850,66
486,65
1968,83
343,73
1113,82
2167,71
2197,92
1044,87
2172,81
742,76
368,81
1403,94
248,100
637,59
1739,70
458,81
1611,89
212,50
1299,80
1252,91
322,79
2234,86
927,94
308,49
820,66
1873,69
1318,68
1107,83
45,93
2031,84
241,99
1606,78
1825,73
1411,92
1195,89
1857,72
603,86
1938,83
2219,99
2004,76
1781,84
427,89
71,82
2016,57
933,84
953,71
367,91
2186,54
510,73
431,73
2055,86
1812,94
189,54
1072,91
1640,61
994,82
597,83
1420,89
531,64
30,83
197,101
633,70
789,73
1030,69
2253,67
1380,81
52,80
1069,75
1132,85
2085,76
255,98
1293,79
1917,86
1832,82
1676,77
1136,76
1923,90
1544,71
1866,70
673,86
2002,88
515,100
2043,92
299,88
1112,61
2227,70
291,52
2263,96
70,66
1802,71
2138,62
1575,102
2098,90
403,93
465,71
1729,88
1262,68
528,61
1076,64
2061,93
648,82
1457,100
530,52
1833,85
85,88
2181,67
1653,54
74,50
110,59
1942,86
1249,80
1670,90
2168,74
283,66
49,87
1085,73
1464,99
1217,85
2095,90
924,100
938,82
1925,85
2196,92
1051,76
1352,69
998,85
1669,100
260,75
1088,92
977,65
1605,81
1160,82
1238,86
1484,95
765,107
19,91
1966,72
1784,64
2087,71
1300,84
1790,97
68,84
2174,77
901,76
1024,57
618,71
1243,71
669,93
1286,98
169,89
1704,61
611,78
1101,68
737,75
1791,93
841,77
813,97
1591,72
2232,87
701,87
943,74
1360,101
1847,79
1522,48
753,77
1002,80
1929,76
1884,74
1659,83
1698,91
942,78
694,80
1546,61
219,86
982,67
880,84
232,79
1028,84
136,88
26,78
1425,82
743,79
1709,89
1908,87
631,78
304,74
1367,89
333,85
407,71
193,81
964,86
908,92
487,70
1222,85
562,88
129,85
945,89
234,72
1721,89
1035,86
439,57
1944,97
446,64
1348,82
185,82
2113,70
1319,83
290,75
650,71
480,77
1975,86
473,91
529,54
818,68
1303,70
1829,86
768,73
2261,95
384,89
1488,100
1836,81
1427,99
1111,80
811,72
1503,102
433,79
786,79
555,88
1371,77
863,84
1742,68
1045,77
979,64
175,87
716,68
121,90
2005,57
862,83
1256,68
1199,88
441,60
276,80
1840,96
1995,70
760,87
423,87
565,68
583,68
1509,64
2178,98
1356,81
2243,89
991,77
411,67
164,93
1334,62
1227,45
544,50
916,56
1619,56
1339,60
1733,82
1837,68
1086,92
231,63
1221,90
434,78
1335,47
870,77
1888,78
325,71
1568,73
1681,71
1233,71
472,78
298,80
415,70
240,89
100,81
2144,79
282,63
2252,81
553,93
1603,84
1384,81
989,80
1654,74
839,90
125,91
1939,79
186,59
1487,94
1357,96
1466,86
600,69
66,67
1176,84
354,80
523,82
2105,89
1490,80
1672,91
1103,71
50,81
974,79
1647,79
1526,55
220,80
1967,76
747,82
24,84
1178,90
213,58
1761,79
2150,80
1381,79
479,72
2166,90
1388,70
1747,68
643,94
483,80
2141,63
1001,76
361,93
1015,93
352,89
1182,64
1899,86
211,55
2139,85
300,97
307,73
2027,79
799,76
536,79
1026,68
221,66
1793,75
1510,66
2264,87
238,84
1714,96
2127,89
2060,91
720,98
1573,104
2070,73
1958,88
1614,50
2154,63
2112,65
14,74
362,83
1108,85
297,101
1582,86
766,91
745,72
410,77
1126,69
1898,90
1959,87
388,93
1534,77
436,79
1438,98
383,96
1333,80
2011,70
1560,93
1952,102
1997,97
1592,80
178,80
671,86
2052,78
204,81
1865,71
496,83
481,77
612,70
464,64
887,92
651,68
9,67
1518,100
2101,82
451,67
