ID,W
1756,69
1282,74
351,83
421,87
57,94
1557,96
846,79
1658,85
112,72
2075,84
1946,65
180,69
533,74
756,72
1547,61
1677,83
1456,98
1860,57
355,91
1877,80
1608,84
1387,84
1819,48
1473,92
1042,77
1741,79
1058,66
369,94
1180,92
1229,58
101,73
1964,69
1581,75
252,87
1618,66
2257,60
773,75
1350,71
545,68
1006,75
2156,75
1828,87
409,74
757,66
1610,91
1467,83
1749,68
630,89
2072,80
508,85
97,63
1740,79
1652,59
462,93
1764,82
1495,88
1056,72
591,77
1369,96
1799,72
1114,91
135,77
2022,74
1279,58
1850,66
486,65
1968,83
343,74
1113,82
2167,71
2197,92
1044,87
2172,82
742,75
368,81
1403,93
248,100
637,59
1739,70
458,81
1611,88
212,50
1299,80
1252,91
322,79
2234,86
927,94
308,50
820,66
1873,69
1318,68
1107,83
45,94
2031,84
241,99
1606,77
1825,74
1411,91
1195,89
1857,72
603,87
1938,83
2219,99
2004,77
1781,84
427,89
71,82
2016,57
933,85
953,71
367,91
2186,54
510,73
431,74
2055,85
1812,93
189,54
1072,92
1640,61
994,83
597,82
1420,89
531,63
30,84
197,100
633,70
789,73
1030,68
2253,67
1380,81
52,80
1069,75
1132,85
2085,76
255,98
1293,79
1917,86
1832,82
1676,77
1136,76
1923,89
1544,71
1866,71
673,85
2002,88
515,99
2043,91
299,88
1112,61
2227,69
291,52
2263,95
70,66
1802,71
2138,62
1575,104
2098,89
403,93
465,71
1729,88
1262,68
528,61
1076,65
2061,93
648,82
1457,100
530,52
1833,86
85,89
2181,67
1653,54
74,51
110,58
1942,86
1249,80
1670,91
2168,74
283,65
49,87
1085,72
1464,100
1217,85
2095,90
924,100
938,82
1925,84
2196,92
1051,76
1352,69
998,85
1669,101
260,76
1088,91
977,65
1605,80
1160,81
1238,86
1484,94
765,107
19,91
1966,71
1784,64
2087,71
1300,84
1790,97
68,85
2174,77
901,76
1024,58
618,71
1243,72
669,93
1286,98
169,89
1704,61
611,79
1101,68
737,75
1791,93
841,78
813,97
1591,73
2232,88
701,86
943,74
1360,102
1847,79
1522,49
753,78
1002,80
1929,77
1884,74
1659,83
1698,91
942,78
694,81
1546,61
219,86
982,67
880,84
232,79
1028,84
136,89
26,78
1425,83
743,79
1709,90
1908,87
631,78
304,73
1367,89
333,84
407,70
193,81
964,87
908,93
487,70
1222,85
562,88
129,86
945,89
234,72
1721,87
1035,86
439,57
1944,97
446,64
1348,82
185,82
2113,71
1319,83
290,76
650,71
480,76
1975,86
473,92
529,53
818,68
1303,71
1829,86
768,73
2261,96
384,89
1488,100
1836,81
1427,99
1111,80
811,72
1503,102
433,79
786,79
555,88
1371,77
863,83
1742,68
1045,77
979,64
175,87
716,68
121,89
2005,58
862,82
1256,68
1199,88
441,60
276,79
1840,97
1995,70
760,87
423,88
565,68
583,69
1509,64
2178,98
1356,82
2243,89
991,77
411,66
164,93
1334,62
1227,46
544,51
916,56
1619,56
1339,60
1733,81
1837,68
1086,91
231,64
1221,91
434,78
1335,47
870,76
1888,78
325,70
1568,73
1681,72
1233,72
472,79
298,79
415,70
240,89
100,81
2144,78
282,63
2252,82
553,93
1603,84
1384,80
989,80
1654,74
839,91
125,92
1939,79
186,60
1487,94
1357,95
1466,86
600,70
66,68
1176,84
354,81
523,82
2105,88
1490,80
1672,90
1103,72
50,81
974,78
1647,80
1526,56
220,80
1967,76
747,82
24,85
1178,91
213,59
1761,79
2150,80
1381,79
479,73
2166,91
1388,70
1747,68
643,93
483,79
2141,64
1001,76
361,93
1015,93
352,89
1182,64
1899,87
211,55
2139,86
300,96
307,73
2027,79
799,76
536,79
1026,68
221,66
1793,75
1510,66
2264,88
238,85
1714,95
2127,89
2060,91
720,98
1573,104
2070,73
1958,87
1614,51
2154,64
2112,65
14,74
362,83
1108,84
297,100
1582,87
766,92
745,72
410,76
1126,69
1898,92
1959,87
388,93
1534,77
436,78
1438,98
383,96
1333,81
2011,70
1560,93
1952,102
1997,97
1592,79
178,81
671,86
2052,78
204,80
1865,71
496,83
481,77
612,71
464,64
887,93
651,68
9,68
1518,100
2101,82
451,67
