ID,W
1756,79
1282,80
351,84
421,83
57,83
1557,88
846,80
1658,82
112,80
2075,82
1946,77
180,80
533,81
756,80
1547,77
1677,82
1456,87
1860,75
355,86
1877,81
1608,83
1387,82
1819,74
1473,86
1042,80
1741,81
1058,76
369,84
1180,85
1229,77
101,82
1964,77
1581,80
252,85
1618,79
2257,75
773,81
1350,78
545,78
1006,81
2156,79
1828,82
409,79
757,79
1610,84
1467,83
1749,78
630,83
2072,81
508,82
97,78
1740,81
1652,78
462,84
1764,82
1495,86
1056,79
591,81
1369,87
1799,80
1114,84
135,80
2022,81
1279,77
1850,78
486,78
1968,82
343,79
1113,81
2167,80
2197,86
1044,84
2172,83
742,82
368,82
1403,87
248,87
637,75
1739,79
458,82
1611,84
212,75
1299,82
1252,84
322,82
2234,84
927,85
308,73
820,79
1873,78
1318,78
1107,84
45,87
2031,83
241,87
1606,81
1825,78
1411,83
1195,85
1857,78
603,83
1938,81
2219,84
2004,82
1781,82
427,84
71,82
2016,76
933,82
953,79
367,86
2186,74
510,79
431,79
2055,82
1812,87
189,75
1072,85
1640,78
994,83
597,81
1420,83
531,77
30,83
197,86
633,79
789,80
1030,78
2253,78
1380,81
52,83
1069,80
1132,83
2085,80
255,87
1293,81
1917,83
1832,83
1676,79
1136,80
1923,83
1544,79
1866,78
673,83
2002,82
515,85
2043,85
299,83
1112,77
2227,80
291,76
2263,85
70,78
1802,79
2138,77
1575,87
2098,83
403,85
465,79
1729,83
1262,79
528,76
1076,79
2061,84
648,84
1457,86
530,75
1833,84
85,84
2181,78
1653,77
74,76
110,76
1942,84
1249,82
1670,83
2168,81
283,78
49,82
1085,81
1464,87
1217,84
2095,84
924,86
938,82
1925,82
2196,84
1051,80
1352,78
998,80
1669,86
260,80
1088,83
977,77
1605,82
1160,81
1238,83
1484,84
765,90
19,85
1966,79
1784,76
2087,78
1300,83
1790,87
68,83
2174,81
901,80
1024,76
618,79
1243,80
669,86
1286,86
169,84
1704,77
611,81
1101,78
737,83
1791,84
841,81
813,86
1591,79
2232,84
701,83
943,79
1360,86
1847,82
1522,76
753,81
1002,82
1929,79
1884,79
1659,82
1698,84
942,80
694,81
1546,76
219,83
982,78
880,82
232,81
1028,84
136,85
26,80
1425,82
743,82
1709,83
1908,84
631,82
304,81
1367,85
333,81
407,79
193,82
964,84
908,85
487,81
1222,84
562,83
129,83
945,82
234,81
1721,85
1035,84
439,76
1944,85
446,77
1348,82
185,83
2113,81
1319,84
290,80
650,80
480,81
1975,83
473,85
529,75
818,78
1303,79
1829,81
768,81
2261,86
384,83
1488,86
1836,83
1427,85
1111,82
811,79
1503,88
433,81
786,82
555,83
1371,81
863,82
1742,80
1045,79
979,78
175,85
716,78
121,84
2005,76
862,81
1256,79
1199,86
441,76
276,81
1840,86
1995,80
760,84
423,85
565,77
583,79
1509,78
2178,83
1356,82
2243,85
991,79
411,79
164,86
1334,76
1227,76
544,73
916,75
1619,74
1339,76
1733,82
1837,78
1086,85
231,77
1221,84
434,81
1335,73
870,83
1888,82
325,81
1568,81
1681,79
1233,78
472,80
298,81
415,80
240,83
100,84
2144,81
282,78
2252,82
553,84
1603,85
1384,82
989,81
1654,80
839,85
125,84
1939,80
186,75
1487,84
1357,86
1466,84
600,81
66,79
1176,82
354,82
523,83
2105,82
1490,83
1672,84
1103,80
50,82
974,81
1647,81
1526,76
220,83
1967,80
747,84
24,83
1178,84
213,77
1761,81
2150,80
1381,81
479,78
2166,85
1388,80
1747,78
643,87
483,81
2141,77
1001,79
361,85
1015,84
352,86
1182,78
1899,85
211,75
2139,83
300,85
307,80
2027,83
799,80
536,83
1026,78
221,78
1793,80
1510,79
2264,83
238,83
1714,86
2127,83
2060,83
720,85
1573,89
2070,81
1958,85
1614,74
2154,77
2112,77
14,80
362,83
1108,83
297,88
1582,84
766,85
745,79
410,82
1126,79
1898,85
1959,85
388,84
1534,82
436,81
1438,86
383,84
1333,83
2011,79
1560,84
1952,88
1997,86
1592,80
178,82
671,84
2052,81
204,82
1865,79
496,83
481,79
612,80
464,77
887,85
651,78
9,79
1518,87
2101,82
451,79
