ID,W
1756,69
1282,74
351,83
421,86
57,94
1557,96
846,79
1658,85
112,73
2075,84
1946,66
180,69
533,74
756,73
1547,61
1677,83
1456,98
1860,57
355,91
1877,79
1608,85
1387,83
1819,49
1473,92
1042,76
1741,79
1058,66
369,93
1180,92
1229,58
101,73
1964,69
1581,75
252,87
1618,66
2257,60
773,74
1350,70
545,68
1006,76
2156,75
1828,87
409,74
757,66
1610,91
1467,83
1749,68
630,90
2072,81
508,85
97,63
1740,79
1652,60
462,92
1764,82
1495,88
1056,72
591,76
1369,96
1799,72
1114,92
135,77
2022,74
1279,59
1850,66
486,65
1968,83
343,73
1113,82
2167,71
2197,92
1044,87
2172,82
742,75
368,81
1403,93
248,100
637,60
1739,70
458,81
1611,88
212,49
1299,80
1252,91
322,79
2234,86
927,94
308,49
820,66
1873,69
1318,68
1107,83
45,94
2031,83
241,99
1606,78
1825,74
1411,92
1195,89
1857,72
603,87
1938,83
2219,99
2004,76
1781,84
427,89
71,83
2016,58
933,85
953,71
367,91
2186,53
510,74
431,73
2055,86
1812,94
189,54
1072,91
1640,61
994,83
597,83
1420,89
531,64
30,83
197,101
633,70
789,73
1030,69
2253,67
1380,81
52,80
1069,75
1132,85
2085,76
255,98
1293,79
1917,86
1832,82
1676,77
1136,76
1923,89
1544,72
1866,70
673,86
2002,88
515,100
2043,92
299,88
1112,60
2227,70
291,52
2263,95
70,66
1802,71
2138,63
1575,103
2098,90
403,93
465,71
1729,88
1262,68
528,61
1076,65
2061,93
648,82
1457,99
530,52
1833,85
85,89
2181,67
1653,55
74,51
110,59
1942,86
1249,80
1670,91
2168,74
283,66
49,87
1085,73
1464,100
1217,85
2095,90
924,100
938,82
1925,84
2196,92
1051,76
1352,69
998,85
1669,101
260,75
1088,91
977,65
1605,81
1160,81
1238,86
1484,95
765,107
19,91
1966,72
1784,64
2087,71
1300,84
1790,98
68,84
2174,77
901,76
1024,58
618,71
1243,72
669,93
1286,98
169,89
1704,61
611,79
1101,68
737,74
1791,94
841,77
813,97
1591,72
2232,88
701,87
943,74
1360,101
1847,79
1522,48
753,78
1002,81
1929,76
1884,74
1659,83
1698,92
942,78
694,80
1546,61
219,86
982,67
880,84
232,79
1028,84
136,88
26,78
1425,82
743,79
1709,89
1908,88
631,78
304,74
1367,89
333,85
407,71
193,81
964,86
908,92
487,70
1222,85
562,88
129,86
945,89
234,72
1721,88
1035,86
439,58
1944,97
446,64
1348,82
185,82
2113,70
1319,83
290,75
650,71
480,77
1975,86
473,92
529,54
818,68
1303,71
1829,86
768,73
2261,95
384,89
1488,101
1836,81
1427,99
1111,80
811,72
1503,102
433,79
786,79
555,89
1371,77
863,83
1742,69
1045,77
979,64
175,88
716,68
121,89
2005,58
862,82
1256,69
1199,88
441,61
276,79
1840,96
1995,70
760,87
423,87
565,68
583,69
1509,64
2178,97
1356,81
2243,89
991,77
411,66
164,93
1334,62
1227,45
544,51
916,56
1619,55
1339,61
1733,81
1837,68
1086,91
231,64
1221,90
434,78
1335,46
870,77
1888,78
325,71
1568,73
1681,71
1233,71
472,79
298,79
415,70
240,89
100,81
2144,78
282,63
2252,82
553,93
1603,84
1384,81
989,80
1654,74
839,91
125,91
1939,78
186,60
1487,94
1357,96
1466,86
600,70
66,67
1176,84
354,81
523,82
2105,88
1490,80
1672,91
1103,71
50,81
974,79
1647,79
1526,55
220,79
1967,77
747,82
24,85
1178,90
213,58
1761,79
2150,79
1381,79
479,73
2166,91
1388,70
1747,68
643,93
483,80
2141,64
1001,76
361,93
1015,93
352,89
1182,64
1899,87
211,55
2139,86
300,96
307,73
2027,79
799,76
536,79
1026,68
221,66
1793,75
1510,66
2264,87
238,85
1714,96
2127,89
2060,91
720,97
1573,104
2070,73
1958,87
1614,50
2154,64
2112,65
14,74
362,83
1108,85
297,100
1582,87
766,91
745,72
410,77
1126,69
1898,91
1959,87
388,93
1534,77
436,79
1438,97
383,96
1333,81
2011,70
1560,93
1952,102
1997,97
1592,80
178,81
671,87
2052,78
204,81
1865,71
496,83
481,77
612,71
464,64
887,92
651,68
9,68
1518,99
2101,82
451,67
