ID,W
1756,70
1282,74
351,85
421,86
57,93
1557,97
846,79
1658,85
112,72
2075,83
1946,65
180,69
533,75
756,73
1547,60
1677,83
1456,98
1860,56
355,91
1877,79
1608,86
1387,82
1819,48
1473,92
1042,76
1741,78
1058,65
369,93
1180,92
1229,58
101,74
1964,68
1581,75
252,87
1618,66
2257,60
773,75
1350,69
545,68
1006,75
2156,75
1828,87
409,73
757,66
1610,91
1467,83
1749,68
630,90
2072,80
508,85
97,64
1740,78
1652,60
462,92
1764,82
1495,89
1056,71
591,76
1369,96
1799,72
1114,92
135,77
2022,75
1279,59
1850,66
486,66
1968,84
343,74
1113,82
2167,71
2197,93
1044,87
2172,81
742,76
368,81
1403,95
248,100
637,58
1739,70
458,82
1611,89
212,49
1299,80
1252,90
322,79
2234,86
927,94
308,49
820,66
1873,69
1318,67
1107,83
45,95
2031,84
241,100
1606,78
1825,74
1411,90
1195,89
1857,72
603,87
1938,83
2219,98
2004,77
1781,84
427,89
71,82
2016,57
933,84
953,71
367,92
2186,53
510,72
431,73
2055,86
1812,95
189,53
1072,92
1640,60
994,83
597,82
1420,89
531,64
30,83
197,101
633,70
789,73
1030,69
2253,67
1380,80
52,82
1069,75
1132,86
2085,76
255,98
1293,79
1917,86
1832,82
1676,76
1136,75
1923,89
1544,72
1866,70
673,87
2002,88
515,100
2043,92
299,87
1112,61
2227,70
291,52
2263,96
70,66
1802,70
2138,62
1575,103
2098,90
403,93
465,71
1729,88
1262,68
528,60
1076,65
2061,93
648,82
1457,99
530,52
1833,86
85,88
2181,67
1653,55
74,51
110,59
1942,86
1249,80
1670,90
2168,74
283,66
49,87
1085,73
1464,100
1217,85
2095,91
924,100
938,81
1925,84
2196,91
1051,75
1352,69
998,83
1669,101
260,75
1088,91
977,64
1605,81
1160,81
1238,85
1484,93
765,108
19,91
1966,71
1784,63
2087,71
1300,85
1790,98
68,85
2174,77
901,76
1024,57
618,72
1243,72
669,93
1286,98
169,89
1704,62
611,78
1101,67
737,75
1791,93
841,77
813,97
1591,71
2232,88
701,87
943,74
1360,101
1847,79
1522,48
753,78
1002,81
1929,76
1884,73
1659,83
1698,91
942,78
694,80
1546,61
219,86
982,66
880,83
232,79
1028,84
136,89
26,78
1425,81
743,79
1709,90
1908,88
631,79
304,74
1367,90
333,85
407,70
193,81
964,86
908,93
487,70
1222,86
562,88
129,86
945,88
234,72
1721,89
1035,86
439,58
1944,98
446,64
1348,82
185,82
2113,71
1319,84
290,74
650,70
480,77
1975,86
473,92
529,53
818,67
1303,70
1829,86
768,75
2261,96
384,89
1488,100
1836,82
1427,98
1111,80
811,72
1503,102
433,79
786,80
555,89
1371,78
863,84
1742,68
1045,76
979,64
175,88
716,68
121,90
2005,57
862,82
1256,69
1199,89
441,60
276,78
1840,97
1995,70
760,87
423,87
565,68
583,69
1509,64
2178,96
1356,82
2243,90
991,76
411,67
164,94
1334,62
1227,45
544,50
916,56
1619,55
1339,61
1733,81
1837,68
1086,91
231,63
1221,91
434,78
1335,46
870,77
1888,78
325,71
1568,75
1681,71
1233,70
472,78
298,80
415,70
240,90
100,82
2144,79
282,63
2252,82
553,93
1603,85
1384,81
989,79
1654,74
839,91
125,92
1939,78
186,58
1487,92
1357,96
1466,87
600,70
66,68
1176,83
354,80
523,83
2105,87
1490,80
1672,91
1103,71
50,81
974,79
1647,79
1526,55
220,80
1967,76
747,82
24,85
1178,91
213,59
1761,79
2150,79
1381,78
479,72
2166,90
1388,71
1747,68
643,94
483,80
2141,63
1001,75
361,93
1015,92
352,90
1182,65
1899,87
211,54
2139,86
300,96
307,73
2027,79
799,76
536,79
1026,68
221,66
1793,74
1510,66
2264,88
238,85
1714,96
2127,88
2060,91
720,98
1573,104
2070,73
1958,88
1614,49
2154,63
2112,64
14,74
362,83
1108,85
297,100
1582,87
766,92
745,72
410,77
1126,70
1898,92
1959,88
388,92
1534,78
436,78
1438,97
383,95
1333,82
2011,71
1560,92
1952,103
1997,97
1592,79
178,81
671,87
2052,78
204,81
1865,71
496,83
481,76
612,71
464,63
887,93
651,68
9,68
1518,100
2101,82
451,67
