ID,W
1756,70
1282,74
351,85
421,87
57,93
1557,97
846,79
1658,85
112,73
2075,84
1946,65
180,69
533,75
756,73
1547,60
1677,83
1456,98
1860,56
355,91
1877,79
1608,85
1387,83
1819,49
1473,92
1042,76
1741,79
1058,65
369,93
1180,92
1229,58
101,74
1964,68
1581,75
252,87
1618,67
2257,60
773,75
1350,70
545,68
1006,75
2156,75
1828,87
409,73
757,66
1610,90
1467,83
1749,67
630,90
2072,81
508,85
97,64
1740,79
1652,60
462,92
1764,82
1495,90
1056,72
591,76
1369,96
1799,72
1114,92
135,76
2022,75
1279,58
1850,66
486,66
1968,83
343,73
1113,82
2167,71
2197,93
1044,87
2172,82
742,76
368,81
1403,94
248,100
637,59
1739,71
458,82
1611,88
212,49
1299,80
1252,91
322,80
2234,86
927,94
308,48
820,66
1873,68
1318,67
1107,83
45,94
2031,84
241,99
1606,77
1825,73
1411,90
1195,89
1857,72
603,87
1938,83
2219,99
2004,77
1781,84
427,89
71,82
2016,57
933,84
953,71
367,92
2186,53
510,72
431,73
2055,85
1812,95
189,53
1072,92
1640,61
994,82
597,82
1420,90
531,64
30,83
197,100
633,70
789,73
1030,69
2253,67
1380,80
52,82
1069,75
1132,86
2085,76
255,98
1293,78
1917,86
1832,82
1676,76
1136,75
1923,89
1544,71
1866,70
673,86
2002,88
515,100
2043,93
299,88
1112,61
2227,70
291,51
2263,96
70,66
1802,70
2138,62
1575,102
2098,89
403,94
465,71
1729,88
1262,68
528,60
1076,64
2061,93
648,82
1457,99
530,52
1833,86
85,88
2181,67
1653,55
74,50
110,58
1942,86
1249,80
1670,91
2168,74
283,66
49,87
1085,73
1464,100
1217,85
2095,91
924,99
938,81
1925,85
2196,92
1051,75
1352,68
998,84
1669,100
260,75
1088,91
977,65
1605,81
1160,82
1238,86
1484,93
765,107
19,91
1966,71
1784,63
2087,70
1300,85
1790,98
68,85
2174,77
901,76
1024,58
618,71
1243,72
669,93
1286,98
169,89
1704,62
611,79
1101,67
737,75
1791,93
841,77
813,97
1591,71
2232,88
701,87
943,74
1360,100
1847,79
1522,48
753,77
1002,81
1929,76
1884,73
1659,83
1698,91
942,78
694,80
1546,61
219,86
982,66
880,84
232,79
1028,84
136,89
26,77
1425,81
743,80
1709,90
1908,88
631,78
304,75
1367,90
333,85
407,70
193,81
964,86
908,93
487,70
1222,86
562,88
129,86
945,88
234,72
1721,89
1035,87
439,58
1944,98
446,65
1348,82
185,82
2113,71
1319,84
290,75
650,71
480,76
1975,86
473,92
529,53
818,67
1303,70
1829,85
768,74
2261,96
384,89
1488,100
1836,82
1427,99
1111,80
811,72
1503,102
433,79
786,79
555,88
1371,78
863,83
1742,69
1045,76
979,64
175,89
716,68
121,90
2005,56
862,81
1256,69
1199,88
441,60
276,79
1840,96
1995,70
760,87
423,88
565,68
583,69
1509,64
2178,96
1356,82
2243,90
991,76
411,67
164,94
1334,62
1227,45
544,51
916,56
1619,54
1339,61
1733,82
1837,68
1086,92
231,63
1221,91
434,78
1335,46
870,77
1888,78
325,72
1568,74
1681,71
1233,70
472,78
298,79
415,71
240,89
100,82
2144,79
282,63
2252,81
553,92
1603,85
1384,81
989,80
1654,74
839,91
125,92
1939,79
186,57
1487,93
1357,96
1466,87
600,70
66,68
1176,83
354,80
523,83
2105,87
1490,81
1672,91
1103,71
50,81
974,79
1647,79
1526,55
220,81
1967,76
747,83
24,85
1178,90
213,59
1761,78
2150,80
1381,78
479,72
2166,90
1388,71
1747,69
643,95
483,80
2141,63
1001,75
361,93
1015,93
352,90
1182,65
1899,87
211,54
2139,86
300,96
307,73
2027,80
799,76
536,80
1026,68
221,66
1793,74
1510,66
2264,88
238,85
1714,96
2127,88
2060,91
720,98
1573,103
2070,73
1958,89
1614,48
2154,63
2112,64
14,74
362,83
1108,85
297,100
1582,87
766,91
745,72
410,77
1126,69
1898,92
1959,88
388,93
1534,78
436,79
1438,97
383,96
1333,82
2011,70
1560,93
1952,102
1997,97
1592,79
178,81
671,87
2052,78
204,81
1865,71
496,83
481,76
612,71
464,63
887,92
651,68
9,68
1518,99
2101,82
451,67
