ID,W
1756,71
1282,73
351,83
421,88
57,93
1557,96
846,79
1658,86
112,74
2075,84
1946,64
180,69
533,75
756,74
1547,62
1677,83
1456,97
1860,57
355,90
1877,79
1608,85
1387,83
1819,50
1473,91
1042,75
1741,81
1058,65
369,93
1180,91
1229,57
101,74
1964,70
1581,75
252,87
1618,68
2257,60
773,75
1350,71
545,68
1006,75
2156,76
1828,86
409,74
757,67
1610,90
1467,83
1749,68
630,88
2072,82
508,85
97,63
1740,80
1652,61
462,91
1764,82
1495,90
1056,72
591,75
1369,96
1799,73
1114,92
135,76
2022,76
1279,58
1850,67
486,66
1968,82
343,73
1113,82
2167,71
2197,92
1044,87
2172,83
742,77
368,82
1403,93
248,100
637,59
1739,72
458,81
1611,88
212,50
1299,80
1252,91
322,81
2234,85
927,95
308,47
820,66
1873,68
1318,67
1107,84
45,92
2031,85
241,98
1606,76
1825,73
1411,89
1195,88
1857,72
603,86
1938,83
2219,99
2004,76
1781,83
427,89
71,82
2016,59
933,85
953,70
367,91
2186,55
510,72
431,74
2055,84
1812,94
189,54
1072,92
1640,61
994,81
597,82
1420,91
531,64
30,83
197,98
633,70
789,73
1030,70
2253,68
1380,80
52,82
1069,75
1132,86
2085,76
255,97
1293,77
1917,86
1832,81
1676,77
1136,75
1923,91
1544,70
1866,70
673,84
2002,88
515,99
2043,94
299,88
1112,62
2227,71
291,50
2263,96
70,67
1802,71
2138,64
1575,100
2098,88
403,93
465,70
1729,87
1262,70
528,61
1076,62
2061,92
648,82
1457,98
530,54
1833,85
85,89
2181,68
1653,56
74,49
110,57
1942,86
1249,79
1670,92
2168,74
283,66
49,87
1085,74
1464,99
1217,85
2095,91
924,99
938,80
1925,86
2196,92
1051,75
1352,68
998,84
1669,99
260,75
1088,91
977,66
1605,81
1160,82
1238,86
1484,95
765,105
19,90
1966,71
1784,63
2087,70
1300,84
1790,97
68,85
2174,78
901,75
1024,59
618,71
1243,73
669,92
1286,98
169,90
1704,63
611,79
1101,69
737,76
1791,92
841,77
813,96
1591,73
2232,88
701,86
943,73
1360,99
1847,78
1522,49
753,77
1002,81
1929,76
1884,74
1659,83
1698,91
942,78
694,80
1546,62
219,86
982,67
880,85
232,78
1028,84
136,88
26,77
1425,82
743,82
1709,92
1908,88
631,77
304,75
1367,90
333,84
407,71
193,82
964,86
908,92
487,69
1222,85
562,88
129,86
945,88
234,71
1721,88
1035,87
439,59
1944,97
446,66
1348,82
185,83
2113,71
1319,84
290,76
650,72
480,76
1975,87
473,92
529,55
818,68
1303,70
1829,84
768,74
2261,96
384,90
1488,100
1836,81
1427,99
1111,81
811,71
1503,102
433,81
786,78
555,87
1371,76
863,82
1742,70
1045,77
979,64
175,89
716,69
121,89
2005,54
862,80
1256,69
1199,87
441,62
276,79
1840,95
1995,69
760,87
423,89
565,69
583,69
1509,65
2178,96
1356,81
2243,90
991,77
411,68
164,93
1334,63
1227,45
544,52
916,57
1619,55
1339,61
1733,82
1837,69
1086,92
231,62
1221,90
434,80
1335,48
870,78
1888,78
325,73
1568,73
1681,71
1233,70
472,78
298,77
415,72
240,88
100,81
2144,79
282,64
2252,80
553,92
1603,85
1384,81
989,81
1654,74
839,91
125,92
1939,81
186,57
1487,95
1357,96
1466,86
600,69
66,69
1176,84
354,80
523,82
2105,88
1490,80
1672,91
1103,73
50,80
974,78
1647,78
1526,56
220,81
1967,75
747,83
24,84
1178,90
213,59
1761,78
2150,81
1381,78
479,72
2166,90
1388,72
1747,70
643,95
483,79
2141,64
1001,76
361,93
1015,94
352,89
1182,65
1899,86
211,55
2139,87
300,96
307,72
2027,80
799,76
536,80
1026,69
221,68
1793,74
1510,67
2264,88
238,83
1714,95
2127,88
2060,91
720,98
1573,100
2070,74
1958,89
1614,48
2154,63
2112,65
14,75
362,81
1108,85
297,100
1582,88
766,90
745,74
410,76
1126,68
1898,91
1959,89
388,93
1534,77
436,81
1438,97
383,96
1333,82
2011,69
1560,93
1952,100
1997,96
1592,79
178,80
671,86
2052,78
204,79
1865,71
496,84
481,75
612,70
464,64
887,92
651,69
9,68
1518,98
2101,82
451,67
