ID,W
1756,71
1282,73
351,81
421,89
57,95
1557,95
846,79
1658,87
112,76
2075,86
1946,64
180,67
533,75
756,74
1547,63
1677,83
1456,96
1860,58
355,90
1877,81
1608,85
1387,86
1819,50
1473,88
1042,74
1741,83
1058,68
369,93
1180,89
1229,58
101,73
1964,71
1581,75
252,87
1618,66
2257,62
773,74
1350,72
545,68
1006,74
2156,78
1828,86
409,76
757,66
1610,93
1467,83
1749,69
630,88
2072,84
508,87
97,63
1740,80
1652,60
462,91
1764,84
1495,92
1056,75
591,75
1369,95
1799,71
1114,93
135,76
2022,76
1279,57
1850,67
486,65
1968,83
343,75
1113,84
2167,70
2197,88
1044,86
2172,81
742,75
368,82
1403,91
248,102
637,59
1739,71
458,81
1611,89
212,52
1299,79
1252,92
322,81
2234,85
927,95
308,50
820,63
1873,69
1318,68
1107,85
45,88
2031,85
241,96
1606,75
1825,74
1411,89
1195,86
1857,72
603,86
1938,85
2219,102
2004,78
1781,84
427,89
71,81
2016,57
933,86
953,69
367,90
2186,56
510,74
431,77
2055,84
1812,92
189,55
1072,90
1640,62
994,81
597,84
1420,91
531,63
30,81
197,98
633,70
789,73
1030,70
2253,67
1380,81
52,79
1069,73
1132,87
2085,74
255,98
1293,77
1917,86
1832,82
1676,80
1136,75
1923,92
1544,70
1866,71
673,84
2002,88
515,101
2043,95
299,89
1112,64
2227,71
291,49
2263,96
70,67
1802,72
2138,63
1575,99
2098,88
403,94
465,70
1729,87
1262,71
528,63
1076,60
2061,93
648,82
1457,99
530,55
1833,83
85,91
2181,66
1653,56
74,47
110,58
1942,85
1249,79
1670,94
2168,74
283,66
49,88
1085,74
1464,98
1217,83
2095,91
924,99
938,80
1925,87
2196,92
1051,74
1352,68
998,88
1669,98
260,75
1088,93
977,67
1605,82
1160,82
1238,87
1484,97
765,105
19,90
1966,70
1784,64
2087,69
1300,85
1790,95
68,85
2174,78
901,76
1024,58
618,70
1243,71
669,92
1286,99
169,90
1704,62
611,81
1101,70
737,74
1791,92
841,77
813,96
1591,75
2232,88
701,87
943,74
1360,100
1847,76
1522,49
753,78
1002,79
1929,77
1884,75
1659,84
1698,91
942,79
694,80
1546,63
219,87
982,68
880,85
232,78
1028,83
136,87
26,78
1425,83
743,82
1709,93
1908,89
631,75
304,74
1367,87
333,84
407,72
193,84
964,83
908,92
487,68
1222,85
562,89
129,88
945,89
234,69
1721,87
1035,87
439,58
1944,97
446,66
1348,83
185,85
2113,68
1319,81
290,78
650,72
480,76
1975,90
473,91
529,57
818,69
1303,70
1829,84
768,72
2261,96
384,90
1488,101
1836,78
1427,101
1111,81
811,73
1503,103
433,80
786,78
555,87
1371,73
863,81
1742,70
1045,79
979,64
175,85
716,69
121,90
2005,55
862,79
1256,70
1199,85
441,63
276,82
1840,93
1995,68
760,88
423,90
565,70
583,67
1509,65
2178,98
1356,78
2243,89
991,77
411,66
164,90
1334,65
1227,43
544,51
916,56
1619,57
1339,61
1733,82
1837,71
1086,93
231,62
1221,90
434,82
1335,49
870,77
1888,75
325,72
1568,73
1681,72
1233,72
472,79
298,78
415,72
240,88
100,80
2144,79
282,63
2252,80
553,93
1603,86
1384,82
989,83
1654,75
839,89
125,92
1939,82
186,59
1487,97
1357,95
1466,84
600,66
66,69
1176,84
354,79
523,80
2105,91
1490,78
1672,90
1103,71
50,80
974,77
1647,78
1526,57
220,83
1967,77
747,81
24,84
1178,89
213,60
1761,79
2150,82
1381,78
479,72
2166,88
1388,72
1747,71
643,96
483,81
2141,65
1001,77
361,92
1015,93
352,87
1182,65
1899,85
211,57
2139,86
300,97
307,72
2027,79
799,75
536,79
1026,70
221,68
1793,75
1510,66
2264,88
238,83
1714,95
2127,87
2060,93
720,100
1573,99
2070,74
1958,90
1614,49
2154,63
2112,67
14,77
362,79
1108,86
297,103
1582,85
766,87
745,74
410,75
1126,67
1898,90
1959,89
388,93
1534,76
436,82
1438,96
383,97
1333,80
2011,71
1560,97
1952,100
1997,94
1592,80
178,78
671,86
2052,78
204,79
1865,71
496,84
481,77
612,71
464,65
887,92
651,69
9,66
1518,98
2101,82
451,67
