ID,W
1756,69
1282,74
351,84
421,86
57,93
1557,97
846,78
1658,85
112,75
2075,83
1946,66
180,68
533,74
756,73
1547,60
1677,84
1456,100
1860,56
355,92
1877,79
1608,85
1387,83
1819,50
1473,92
1042,77
1741,79
1058,66
369,92
1180,90
1229,59
101,74
1964,69
1581,75
252,87
1618,66
2257,60
773,76
1350,70
545,68
1006,76
2156,75
1828,87
409,73
757,66
1610,89
1467,84
1749,68
630,86
2072,81
508,86
97,63
1740,80
1652,60
462,93
1764,83
1495,89
1056,72
591,76
1369,96
1799,72
1114,92
135,77
2022,74
1279,58
1850,66
486,65
1968,83
343,74
1113,83
2167,71
2197,93
1044,87
2172,83
742,75
368,80
1403,92
248,100
637,58
1739,70
458,81
1611,87
212,49
1299,79
1252,91
322,80
2234,86
927,95
308,48
820,65
1873,69
1318,68
1107,82
45,94
2031,84
241,100
1606,77
1825,75
1411,91
1195,89
1857,71
603,86
1938,84
2219,97
2004,77
1781,84
427,89
71,83
2016,58
933,85
953,71
367,91
2186,52
510,75
431,73
2055,87
1812,95
189,54
1072,92
1640,62
994,82
597,82
1420,90
531,64
30,84
197,100
633,68
789,72
1030,69
2253,66
1380,81
52,80
1069,76
1132,85
2085,77
255,99
1293,80
1917,85
1832,82
1676,77
1136,76
1923,90
1544,71
1866,70
673,87
2002,88
515,96
2043,93
299,86
1112,61
2227,71
291,53
2263,95
70,65
1802,71
2138,63
1575,104
2098,90
403,92
465,70
1729,88
1262,69
528,61
1076,66
2061,94
648,82
1457,100
530,53
1833,86
85,87
2181,66
1653,54
74,53
110,60
1942,87
1249,78
1670,90
2168,74
283,65
49,86
1085,73
1464,100
1217,85
2095,89
924,101
938,82
1925,86
2196,92
1051,76
1352,70
998,84
1669,100
260,76
1088,91
977,64
1605,80
1160,82
1238,85
1484,94
765,107
19,90
1966,72
1784,64
2087,71
1300,84
1790,97
68,83
2174,77
901,76
1024,57
618,70
1243,71
669,93
1286,99
169,89
1704,61
611,79
1101,67
737,75
1791,94
841,77
813,97
1591,73
2232,88
701,87
943,73
1360,101
1847,78
1522,50
753,78
1002,81
1929,76
1884,74
1659,82
1698,92
942,79
694,80
1546,60
219,87
982,66
880,84
232,79
1028,84
136,88
26,78
1425,82
743,79
1709,88
1908,87
631,76
304,72
1367,89
333,85
407,70
193,81
964,86
908,93
487,70
1222,85
562,88
129,85
945,89
234,73
1721,87
1035,86
439,58
1944,98
446,63
1348,83
185,82
2113,70
1319,83
290,77
650,71
480,77
1975,87
473,92
529,55
818,68
1303,71
1829,86
768,73
2261,96
384,89
1488,100
1836,81
1427,99
1111,81
811,72
1503,101
433,79
786,79
555,90
1371,77
863,81
1742,69
1045,77
979,63
175,88
716,68
121,89
2005,58
862,81
1256,70
1199,89
441,61
276,79
1840,97
1995,70
760,87
423,87
565,68
583,69
1509,63
2178,97
1356,81
2243,90
991,77
411,65
164,93
1334,62
1227,47
544,51
916,56
1619,55
1339,60
1733,80
1837,69
1086,90
231,63
1221,89
434,79
1335,47
870,78
1888,78
325,73
1568,74
1681,72
1233,70
472,78
298,77
415,71
240,89
100,80
2144,77
282,63
2252,81
553,94
1603,84
1384,81
989,79
1654,73
839,89
125,91
1939,78
186,61
1487,94
1357,96
1466,87
600,69
66,67
1176,83
354,80
523,81
2105,87
1490,80
1672,91
1103,72
50,81
974,79
1647,78
1526,56
220,80
1967,77
747,83
24,85
1178,90
213,57
1761,78
2150,79
1381,79
479,74
2166,91
1388,70
1747,68
643,93
483,80
2141,64
1001,76
361,92
1015,93
352,90
1182,65
1899,85
211,55
2139,86
300,94
307,72
2027,78
799,76
536,79
1026,67
221,67
1793,75
1510,66
2264,86
238,85
1714,95
2127,88
2060,91
720,99
1573,106
2070,73
1958,87
1614,49
2154,63
2112,65
14,73
362,83
1108,86
297,100
1582,87
766,91
745,72
410,76
1126,69
1898,90
1959,88
388,93
1534,77
436,79
1438,98
383,95
1333,81
2011,70
1560,92
1952,101
1997,97
1592,79
178,81
671,87
2052,78
204,79
1865,72
496,83
481,77
612,71
464,65
887,93
651,68
9,67
1518,100
2101,81
451,67
