ID,W
1756,69
1282,74
351,84
421,87
57,93
1557,97
846,79
1658,85
112,72
2075,83
1946,66
180,69
533,74
756,73
1547,60
1677,84
1456,98
1860,56
355,91
1877,79
1608,86
1387,83
1819,49
1473,92
1042,75
1741,79
1058,65
369,93
1180,92
1229,58
101,74
1964,68
1581,75
252,88
1618,67
2257,60
773,75
1350,70
545,67
1006,76
2156,75
1828,87
409,73
757,66
1610,91
1467,83
1749,68
630,90
2072,81
508,84
97,64
1740,78
1652,60
462,92
1764,82
1495,90
1056,71
591,77
1369,97
1799,72
1114,92
135,78
2022,75
1279,59
1850,66
486,65
1968,84
343,73
1113,82
2167,71
2197,93
1044,87
2172,82
742,76
368,81
1403,94
248,101
637,59
1739,70
458,81
1611,88
212,49
1299,80
1252,90
322,79
2234,85
927,93
308,49
820,66
1873,69
1318,68
1107,83
45,95
2031,84
241,99
1606,78
1825,73
1411,90
1195,89
1857,72
603,87
1938,82
2219,98
2004,76
1781,84
427,89
71,83
2016,57
933,84
953,72
367,91
2186,53
510,72
431,73
2055,86
1812,94
189,53
1072,91
1640,61
994,82
597,82
1420,88
531,64
30,83
197,101
633,69
789,73
1030,69
2253,67
1380,80
52,82
1069,75
1132,86
2085,76
255,98
1293,78
1917,86
1832,83
1676,76
1136,75
1923,89
1544,72
1866,70
673,86
2002,88
515,99
2043,92
299,88
1112,61
2227,69
291,52
2263,96
70,66
1802,70
2138,62
1575,104
2098,89
403,93
465,71
1729,88
1262,68
528,60
1076,65
2061,93
648,83
1457,99
530,52
1833,86
85,88
2181,67
1653,54
74,51
110,60
1942,86
1249,80
1670,90
2168,74
283,65
49,87
1085,72
1464,100
1217,86
2095,89
924,100
938,82
1925,84
2196,92
1051,75
1352,69
998,84
1669,101
260,75
1088,91
977,64
1605,81
1160,82
1238,85
1484,93
765,108
19,90
1966,71
1784,64
2087,71
1300,84
1790,98
68,84
2174,77
901,77
1024,57
618,70
1243,72
669,93
1286,98
169,89
1704,61
611,78
1101,67
737,75
1791,94
841,77
813,97
1591,72
2232,88
701,86
943,73
1360,101
1847,79
1522,49
753,78
1002,80
1929,76
1884,73
1659,83
1698,91
942,78
694,81
1546,61
219,86
982,67
880,84
232,80
1028,84
136,89
26,78
1425,82
743,78
1709,89
1908,87
631,79
304,74
1367,89
333,85
407,70
193,82
964,87
908,92
487,71
1222,86
562,88
129,86
945,88
234,73
1721,88
1035,86
439,58
1944,96
446,63
1348,82
185,82
2113,71
1319,84
290,74
650,71
480,77
1975,86
473,92
529,53
818,67
1303,70
1829,86
768,74
2261,96
384,88
1488,100
1836,82
1427,97
1111,79
811,72
1503,101
433,79
786,80
555,88
1371,78
863,83
1742,68
1045,76
979,64
175,89
716,68
121,90
2005,57
862,82
1256,69
1199,89
441,60
276,79
1840,97
1995,71
760,88
423,87
565,68
583,69
1509,64
2178,96
1356,82
2243,90
991,77
411,67
164,94
1334,61
1227,45
544,51
916,56
1619,55
1339,60
1733,81
1837,68
1086,92
231,64
1221,91
434,78
1335,46
870,78
1888,78
325,71
1568,74
1681,71
1233,70
472,78
298,80
415,71
240,90
100,82
2144,79
282,63
2252,82
553,92
1603,85
1384,81
989,80
1654,74
839,91
125,91
1939,78
186,60
1487,93
1357,96
1466,87
600,71
66,68
1176,83
354,80
523,82
2105,87
1490,81
1672,90
1103,71
50,81
974,79
1647,79
1526,55
220,80
1967,76
747,83
24,85
1178,90
213,58
1761,79
2150,79
1381,79
479,73
2166,91
1388,71
1747,68
643,94
483,80
2141,63
1001,75
361,92
1015,93
352,89
1182,64
1899,87
211,56
2139,86
300,96
307,73
2027,79
799,77
536,79
1026,68
221,66
1793,74
1510,66
2264,88
238,85
1714,95
2127,89
2060,91
720,100
1573,104
2070,74
1958,88
1614,50
2154,63
2112,64
14,74
362,83
1108,85
297,100
1582,88
766,92
745,72
410,77
1126,70
1898,90
1959,88
388,93
1534,78
436,78
1438,97
383,95
1333,81
2011,69
1560,93
1952,102
1997,97
1592,79
178,81
671,86
2052,78
204,81
1865,71
496,83
481,76
612,70
464,64
887,92
651,68
9,68
1518,99
2101,81
451,67
