ID,W
1756,69.0
1282,74.2
351,84.7
421,86.0
57,93.0
1557,97.69999999999999
846,78.7
1658,85.0
112,72.9
2075,83.0
1946,65.3
180,68.7
533,74.0
756,73.0
1547,60.0
1677,83.30000000000001
1456,99.3
1860,56.0
355,92.0
1877,79.0
1608,85.7
1387,83.0
1819,48.6
1473,92.0
1042,76.1
1741,78.30000000000001
1058,65.3
369,92.69999999999999
1180,91.4
1229,58.300000000000004
101,73.30000000000001
1964,68.30000000000001
1581,75.0
252,87.69999999999999
1618,66.7
2257,60.0
773,75.3
1350,70.0
545,67.3
1006,76.0
2156,75.0
1828,87.0
409,73.0
757,66.0
1610,90.9
1467,83.30000000000001
1749,68.0
630,88.8
2072,80.3
508,85.3
97,63.7
1740,78.6
1652,59.5
462,92.80000000000001
1764,82.30000000000001
1495,89.2
1056,71.3
591,76.7
1369,96.0
1799,71.3
1114,91.3
135,77.0
2022,74.7
1279,58.7
1850,66.0
486,65.2
1968,83.7
343,73.30000000000001
1113,81.60000000000001
2167,70.3
2197,93.0
1044,87.0
2172,81.60000000000001
742,75.7
368,80.7
1403,94.1
248,100.0
637,58.0
1739,70.0
458,81.0
1611,88.39999999999999
212,49.0
1299,79.7
1252,90.3
322,78.6
2234,86.0
927,93.6
308,49.4
820,65.7
1873,69.0
1318,67.8
1107,82.69999999999999
45,94.7
2031,84.0
241,100.0
1606,78.39999999999999
1825,73.6
1411,91.0
1195,89.0
1857,71.7
603,86.7
1938,82.60000000000001
2219,97.69999999999999
2004,77.69999999999999
1781,84.0
427,89.0
71,82.30000000000001
2016,56.8
933,83.6
953,71.5
367,91.0
2186,52.7
510,72.9
431,73.0
2055,86.3
1812,95.0
189,54.0
1072,92.0
1640,61.3
994,82.69999999999999
597,82.0
1420,88.6
531,64.0
30,83.30000000000001
197,101.4
633,69.4
789,72.69999999999999
1030,69.0
2253,66.7
1380,80.3
52,80.7
1069,75.3
1132,85.7
2085,76.3
255,99.0
1293,79.3
1917,85.7
1832,82.69999999999999
1676,76.3
1136,75.3
1923,88.6
1544,71.7
1866,70.0
673,87.0
2002,88.0
515,98.8
2043,91.60000000000001
299,87.2
1112,60.3
2227,69.6
291,53.0
2263,95.0
70,65.5
1802,70.3
2138,62.3
1575,104.0
2098,90.0
403,92.69999999999999
465,70.7
1729,88.0
1262,67.60000000000001
528,61.0
1076,66.0
2061,93.30000000000001
648,82.0
1457,99.3
530,52.3
1833,86.0
85,87.69999999999999
2181,66.7
1653,54.2
74,52.3
110,59.3
1942,86.3
1249,79.4
1670,90.0
2168,74.0
283,65.0
49,86.0
1085,73.0
1464,100.0
1217,85.0
2095,89.9
924,100.3
938,82.0
1925,83.9
2196,91.3
1051,76.0
1352,69.3
998,83.80000000000001
1669,100.7
260,75.3
1088,91.2
977,64.0
1605,80.7
1160,81.3
1238,85.7
1484,93.30000000000001
765,108.39999999999999
19,90.7
1966,71.3
