ID,W
1756,69.0
1282,74.2
351,84.65
421,86.0
57,93.0
1557,97.65
846,78.65
1658,85.0
112,73.05
2075,83.0
1946,65.35
180,68.64999999999999
533,74.0
756,73.0
1547,60.0
1677,83.35
1456,99.35000000000001
1860,56.0
355,92.0
1877,79.0
1608,85.65
1387,83.0
1819,48.7
1473,92.0
1042,76.15
1741,78.35
1058,65.35
369,92.65
1180,91.3
1229,58.35
101,73.35
1964,68.35
1581,75.0
252,87.65
1618,66.65
2257,60.0
773,75.35
1350,70.0
545,67.35000000000001
1006,76.0
2156,75.0
1828,87.0
409,73.0
757,66.0
1610,90.75
1467,83.35
1749,68.0
630,88.6
2072,80.35
508,85.35
97,63.64999999999999
1740,78.7
1652,59.55
462,92.80000000000001
1764,82.35
1495,89.2
1056,71.35
591,76.65
1369,96.0
1799,71.35
1114,91.35000000000001
135,77.0
2022,74.65
1279,58.64999999999999
1850,66.0
486,65.2
1968,83.64999999999999
343,73.35
1113,81.7
2167,70.35
2197,93.0
1044,87.0
2172,81.7
742,75.65
368,80.65
1403,93.94999999999999
248,100.0
637,58.0
1739,70.0
458,81.0
1611,88.3
212,49.0
1299,79.65
1252,90.35
322,78.7
2234,86.0
927,93.69999999999999
308,49.3
820,65.65
1873,69.0
1318,67.8
1107,82.65
45,94.65
2031,84.0
241,100.0
1606,78.3
1825,73.7
1411,91.0
1195,89.0
1857,71.65
603,86.65
1938,82.7
2219,97.65
2004,77.65
1781,84.0
427,89.0
71,82.35
2016,56.9
933,83.69999999999999
953,71.45
367,91.0
2186,52.65
510,73.05
431,73.0
2055,86.35000000000001
1812,95.0
189,54.0
1072,92.0
1640,61.35
994,82.65
597,82.0
1420,88.69999999999999
531,64.0
30,83.35
197,101.30000000000001
633,69.3
789,72.65
1030,69.0
2253,66.65
1380,80.35
52,80.65
1069,75.35
1132,85.65
2085,76.35000000000001
255,99.0
1293,79.35000000000001
1917,85.65
1832,82.65
1676,76.35000000000001
1136,75.35
1923,88.69999999999999
1544,71.65
1866,70.0
673,87.0
2002,88.0
515,98.6
2043,91.7
299,87.10000000000001
1112,60.349999999999994
2227,69.7
291,53.0
2263,95.0
70,65.45
1802,70.35
2138,62.35
1575,104.0
2098,90.0
403,92.65
465,70.65
1729,88.0
1262,67.7
528,61.0
1076,66.0
2061,93.35
648,82.0
1457,99.35000000000001
530,52.35
1833,86.0
85,87.65
2181,66.65
1653,54.2
74,52.35
110,59.349999999999994
1942,86.35000000000001
1249,79.3
1670,90.0
2168,74.0
283,65.0
49,86.0
1085,73.0
1464,100.0
1217,85.0
2095,89.85000000000001
924,100.35
938,82.0
1925,84.05000000000001
2196,91.35000000000001
1051,76.0
1352,69.35
998,83.80000000000001
1669,100.65
260,75.35
1088,91.2
977,64.0
1605,80.65
1160,81.35000000000001
1238,85.65
1484,93.35
765,108.3
19,90.65
1966,71.35
1784,63.35
2087,70.35
1300,84.0
