ID,W
1756,69.0
1282,74.19999999999999
351,84.67999999999999
421,86.0
57,93.0
1557,97.68
846,78.68
1658,85.0
112,72.96000000000001
2075,83.0
1946,65.32
180,68.67999999999999
533,74.0
756,73.0
1547,60.0
1677,83.32
1456,99.32
1860,56.0
355,92.0
1877,79.0
1608,85.68
1387,83.0
1819,48.64
1473,92.0
1042,76.12
1741,78.32
1058,65.32
369,92.68
1180,91.36
1229,58.32
101,73.32
1964,68.32
1581,75.0
252,87.68
1618,66.68
2257,60.0
773,75.32
1350,70.0
545,67.32000000000001
1006,76.0
2156,75.0
1828,87.0
409,73.0
757,66.0
1610,90.84
1467,83.32
1749,68.0
630,88.72
2072,80.32
508,85.32
97,63.67999999999999
1740,78.64
1652,59.519999999999996
462,92.80000000000001
1764,82.32000000000001
1495,89.2
1056,71.32
591,76.68
1369,96.0
1799,71.32
1114,91.32000000000001
135,77.0
2022,74.68
1279,58.67999999999999
1850,66.0
486,65.2
1968,83.67999999999999
343,73.32
1113,81.64
2167,70.32
2197,93.0
1044,87.0
2172,81.64
742,75.67999999999999
368,80.67999999999999
1403,94.04
248,100.0
637,58.0
1739,70.0
458,81.0
1611,88.36
212,49.0
1299,79.68
1252,90.32
322,78.64
2234,86.0
927,93.64000000000001
308,49.36
820,65.68
1873,69.0
1318,67.80000000000001
1107,82.68
45,94.68
2031,84.0
241,100.0
1606,78.36
1825,73.64
1411,91.0
1195,89.0
1857,71.68
603,86.68
1938,82.64
2219,97.68
2004,77.68
1781,84.0
427,89.0
71,82.32000000000001
2016,56.839999999999996
933,83.63999999999999
953,71.48
367,91.0
2186,52.68
510,72.96000000000001
431,73.0
2055,86.32000000000001
1812,95.0
189,54.0
1072,92.0
1640,61.32
994,82.68
597,82.0
1420,88.63999999999999
531,64.0
30,83.32
197,101.36000000000001
633,69.36
789,72.68
1030,69.0
2253,66.68
1380,80.32
52,80.67999999999999
1069,75.32
1132,85.68
2085,76.32
255,98.99999999999999
1293,79.32000000000001
1917,85.68
1832,82.68
1676,76.32
1136,75.32
1923,88.63999999999999
1544,71.68
1866,70.0
673,87.0
2002,88.0
515,98.72
2043,91.64
299,87.16
1112,60.31999999999999
2227,69.64
291,53.0
2263,95.0
70,65.48
1802,70.32
2138,62.32
1575,104.0
2098,90.0
403,92.68
465,70.68
1729,88.0
1262,67.64
