ID,W
1756,69.0
1282,74.23
351,84.69999999999999
421,86.0
57,93.0
1557,97.7
846,78.69999999999999
1658,84.99999999999999
112,72.9
2075,83.0
1946,65.3
180,68.7
533,74.0
756,73.0
1547,60.0
1677,83.3
1456,99.3
1860,56.00000000000001
355,91.99999999999999
1877,79.0
1608,85.69999999999999
1387,83.0
1819,48.6
1473,91.99999999999999
1042,76.07
1741,78.3
1058,65.3
369,92.7
1180,91.39999999999999
1229,58.3
101,73.29999999999998
1964,68.3
1581,75.0
252,87.69999999999999
1618,66.7
2257,60.0
773,75.3
1350,70.0
545,67.3
1006,76.0
2156,75.0
1828,87.0
409,73.0
757,66.0
1610,90.87
1467,83.3
1749,68.0
630,88.8
2072,80.3
508,85.3
97,63.699999999999996
1740,78.6
1652,59.53
462,92.77
1764,82.3
1495,89.23
1056,71.3
591,76.69999999999999
1369,95.99999999999999
1799,71.3
1114,91.29999999999998
135,77.0
2022,74.7
1279,58.699999999999996
1850,66.0
486,65.23
1968,83.69999999999999
343,73.29999999999998
1113,81.6
2167,70.30000000000001
2197,93.0
1044,87.0
2172,81.6
742,75.7
368,80.7
1403,94.1
248,100.0
637,58.0
1739,70.0
458,81.0
1611,88.39999999999999
212,49.0
1299,79.7
1252,90.3
322,78.6
2234,86.0
927,93.60000000000001
308,49.4
820,65.7
1873,69.0
1318,67.77
1107,82.7
45,94.69999999999999
2031,84.0
241,100.0
1606,78.39999999999999
1825,73.6
1411,91.0
1195,89.0
1857,71.7
603,86.7
1938,82.6
2219,97.7
2004,77.69999999999999
1781,84.0
427,89.0
71,82.3
2016,56.83
933,83.6
953,71.47
367,91.0
2186,52.7
510,72.9
431,73.0
2055,86.3
1812,95.0
189,54.0
1072,91.99999999999999
1640,61.3
994,82.7
597,82.0
1420,88.6
531,64.0
30,83.3
197,101.4
633,69.4
789,72.69999999999999
1030,69.0
2253,66.7
1380,80.3
52,80.7
1069,75.3
1132,85.69999999999999
2085,76.3
255,98.99999999999999
1293,79.3
1917,85.69999999999999
1832,82.7
1676,76.3
1136,75.3
1923,88.6
1544,71.7
1866,70.0
673,87.0
2002,88.0
515,98.8
2043,91.6
299,87.17
1112,60.3
2227,69.60000000000001
291,53.0
2263,95.0
70,65.47
1802,70.30000000000001
2138,62.29999999999999
1575,104.0
2098,90.0
403,92.7
465,70.7
1729,88.0
1262,67.6
528,61.0
1076,66.0
2061,93.3
648,82.0
1457,99.3
530,52.3
1833,86.0
85,87.69999999999999
2181,66.7
1653,54.23
74,52.3
110,59.3
1942,86.3
1249,79.39999999999999
1670,90.0
2168,74.0
283,65.0
49,86.0
1085,73.0
1464,100.0
1217,84.99999999999999
2095,89.93
924,100.3
938,82.0
1925,83.9
2196,91.29999999999998
1051,76.0
1352,69.3
998,83.77
1669,100.7
260,75.3
1088,91.22999999999999
977,64.0
1605,80.7
1160,81.30000000000001
1238,85.69999999999999
1484,93.3
765,108.4
19,90.69999999999999
1966,71.3
1784,63.300000000000004
2087,70.30000000000001
1300,84.0
1790,97.7
68,83.69999999999999
2174,77.0
901,76.69999999999999
1024,57.0
618,70.7
1243,71.7
669,93.0
1286,98.3
169,89.0
1704,61.0
611,78.3
1101,67.0
737,75.0
1791,94.0
841,77.0
813,97.0
1591,72.3
2232,87.3
701,86.3
943,73.0
1360,101.0
1847,78.69999999999999
1522,49.300000000000004
753,78.0
1002,81.0
1929,75.77
1884,73.29999999999998
1659,82.7
1698,91.29999999999998
942,78.3
694,80.0
1546,60.7
219,86.3
982,66.0
880,83.3
232,79.7
1028,84.22999999999999
136,88.69999999999999
26,78.0
1425,81.77000000000001
743,78.3
1709,88.47
1908,87.0
631,78.33
304,73.39999999999999
1367,89.0
333,84.29999999999998
407,70.0
193,81.0
964,86.7
908,93.0
487,70.7
1222,84.99999999999999
562,88.0
129,85.69999999999999
945,88.30000000000001
234,73.0
1721,88.63
1035,86.0
439,57.3
1944,97.3
446,63.0
1348,82.3
185,82.0
2113,70.7
1319,83.0
290,75.6
650,70.30000000000001
480,77.0
1975,86.3
473,91.99999999999999
529,53.599999999999994
818,67.3
1303,70.30000000000001
1829,86.0
768,74.4
2261,95.76999999999998
384,88.30000000000001
1488,100.0
1836,81.0
1427,98.3
1111,79.6
811,72.0
1503,101.69999999999999
433,79.0
786,79.7
555,89.3
1371,77.69999999999999
863,83.1
1742,68.3
1045,76.3
979,63.0
175,88.69999999999999
716,68.0
121,89.7
2005,58.0
862,82.4
1256,68.6
1199,89.23
441,60.3
276,78.3
1840,97.0
1995,70.0
760,87.0
423,87.0
565,67.77
583,69.0
1509,63.699999999999996
2178,96.3
1356,81.7
2243,90.0
991,76.3
411,66.39999999999999
164,93.7
1334,61.769999999999996
1227,45.6
544,50.3
916,56.00000000000001
1619,55.7
1339,60.0
1733,80.22999999999999
1837,68.3
1086,91.39999999999999
231,63.699999999999996
1221,89.7
434,77.6
1335,46.3
870,77.3
1888,78.0
325,71.6
1568,74.0
1681,71.3
1233,70.47
472,78.0
298,79.80000000000001
415,70.30000000000001
240,89.7
100,81.4
2144,77.69999999999999
282,62.29999999999999
2252,81.7
553,93.3
1603,84.69999999999999
1384,81.0
989,79.0
1654,73.7
839,90.4
125,91.69999999999999
1939,77.3
186,59.6
1487,93.3
1357,95.99999999999999
1466,87.0
600,70.39999999999999
66,67.69999999999999
1176,83.0
354,80.0
523,82.4
2105,87.0
1490,80.7
1672,90.77
1103,71.3
50,81.0
974,79.0
1647,78.69999999999999
1526,56.00000000000001
220,80.0
1967,76.3
747,82.3
24,85.22999999999999
1178,90.0
213,58.4
1761,78.69999999999999
2150,78.3
1381,78.3
479,73.07
2166,90.77
1388,70.7
1747,67.77
643,93.7
483,80.0
2141,63.300000000000004
1001,75.3
361,92.7
1015,92.29999999999998
352,90.0
1182,64.3
1899,87.1
211,54.99999999999999
2139,86.0
300,95.86999999999999
307,72.69999999999999
2027,78.69999999999999
799,76.0
536,79.7
1026,67.22999999999999
221,65.6
1793,74.3
1510,66.7
2264,86.7
238,85.69999999999999
1714,95.93
2127,88.69999999999999
2060,91.0
720,98.3
1573,106.0
2070,73.0
1958,87.69999999999999
1614,49.7
2154,63.0
2112,64.3
14,73.7
362,83.69999999999999
1108,85.3
297,100.0
1582,87.0
766,91.69999999999999
745,72.0
410,77.39999999999999
1126,69.69999999999999
1898,90.47
1959,88.0
388,93.0
1534,77.69999999999999
436,77.6
1438,98.0
383,94.30000000000001
1333,81.0
2011,70.7
1560,92.22999999999999
1952,102.39999999999999
1997,97.7
1592,79.0
178,81.0
671,87.0
2052,78.0
204,80.4
1865,71.3
496,83.0
481,76.3
612,71.0
464,64.3
887,93.0
651,68.0
9,67.69999999999999
1518,100.0
2101,81.7
451,67.0
