ID,W
1756,69
1282,74
351,85
421,87
57,93
1557,97
846,78
1658,85
112,74
2075,83
1946,66
180,68
533,74
756,74
1547,60
1677,84
1456,100
1860,56
355,92
1877,80
1608,85
1387,83
1819,49
1473,92
1042,77
1741,79
1058,65
369,93
1180,91
1229,58
101,74
1964,69
1581,74
252,87
1618,67
2257,60
773,75
1350,70
545,68
1006,76
2156,75
1828,87
409,73
757,66
1610,90
1467,84
1749,68
630,87
2072,82
508,85
97,63
1740,80
1652,59
462,93
1764,83
1495,89
1056,72
591,76
1369,96
1799,72
1114,93
135,77
2022,74
1279,58
1850,66
486,65
1968,83
343,74
1113,82
2167,71
2197,93
1044,87
2172,82
742,75
368,80
1403,93
248,101
637,58
1739,70
458,80
1611,87
212,51
1299,80
1252,90
322,80
2234,86
927,95
308,50
820,65
1873,69
1318,68
1107,83
45,94
2031,84
241,100
1606,77
1825,75
1411,90
1195,90
1857,71
603,86
1938,84
2219,97
2004,77
1781,84
427,88
71,83
2016,57
933,85
953,71
367,91
2186,52
510,73
431,73
2055,87
1812,95
189,54
1072,91
1640,62
994,82
597,81
1420,89
531,64
30,83
197,101
633,68
789,72
1030,69
2253,67
1380,80
52,79
1069,75
1132,85
2085,77
255,99
1293,80
1917,85
1832,82
1676,77
1136,75
1923,90
1544,70
1866,71
673,87
2002,88
515,97
2043,92
299,87
1112,61
2227,71
291,53
2263,95
70,65
1802,71
2138,62
1575,104
2098,90
403,92
465,71
1729,87
1262,68
528,61
1076,65
2061,94
648,82
1457,100
530,53
1833,86
85,87
2181,66
1653,53
74,52
110,60
1942,86
1249,79
1670,90
2168,74
283,65
49,86
1085,72
1464,100
1217,85
2095,89
924,101
938,82
1925,86
2196,92
1051,76
1352,70
998,84
1669,101
260,76
1088,92
977,64
1605,80
1160,82
1238,85
1484,94
765,108
19,90
1966,72
1784,63
2087,71
1300,84
1790,97
68,83
2174,77
901,76
1024,57
618,70
1243,71
669,93
1286,99
169,89
1704,61
611,78
1101,67
737,75
1791,94
841,77
813,97
1591,72
2232,88
701,87
943,73
1360,101
1847,78
1522,50
753,78
1002,80
1929,76
1884,74
1659,82
1698,92
942,79
694,81
1546,60
219,86
982,66
880,84
232,79
1028,84
136,88
26,78
1425,83
743,79
1709,88
1908,87
631,76
304,72
1367,89
333,85
407,70
193,81
964,86
908,93
487,70
1222,85
562,87
129,86
945,89
234,72
1721,87
1035,86
439,58
1944,98
446,63
1348,83
185,82
2113,71
1319,83
290,76
650,71
480,76
1975,87
473,92
529,54
818,68
1303,71
1829,86
768,73
2261,96
384,88
1488,100
1836,81
1427,99
1111,80
811,71
1503,101
433,80
786,79
555,89
1371,77
863,82
1742,69
1045,77
979,62
175,88
716,68
121,90
2005,58
862,82
1256,70
1199,89
441,61
276,79
1840,97
1995,70
760,87
423,87
565,68
583,69
1509,63
2178,97
1356,81
2243,90
991,77
411,66
164,93
1334,62
1227,46
544,51
916,56
1619,56
1339,60
1733,81
1837,68
1086,91
231,63
1221,90
434,79
1335,47
870,78
1888,78
325,73
1568,74
1681,72
1233,70
472,78
298,78
415,71
240,89
100,80
2144,77
282,63
2252,81
553,94
1603,84
1384,81
989,79
1654,73
839,89
125,91
1939,79
186,59
1487,93
1357,96
1466,87
600,69
66,68
1176,83
354,80
523,81
2105,87
1490,80
1672,91
1103,72
50,81
974,79
1647,78
1526,57
220,80
1967,77
747,83
24,84
1178,90
213,58
1761,79
2150,79
1381,79
479,73
2166,91
1388,69
1747,68
643,93
483,79
2141,64
1001,76
361,93
1015,93
352,90
1182,65
1899,86
211,56
2139,87
300,95
307,73
2027,78
799,76
536,79
1026,67
221,67
1793,75
1510,66
2264,86
238,85
1714,95
2127,88
2060,91
720,99
1573,105
2070,73
1958,87
1614,51
2154,63
2112,65
14,73
362,84
1108,86
297,100
1582,87
766,91
745,72
410,76
1126,69
1898,90
1959,88
388,93
1534,77
436,79
1438,98
383,95
1333,80
2011,70
1560,92
1952,101
1997,97
1592,79
178,81
671,87
2052,78
204,79
1865,72
496,83
481,77
612,71
464,65
887,93
651,68
9,66
1518,99
2101,81
451,68
