ID,W
1756,72
1282,73
351,83
421,87
57,94
1557,96
846,79
1658,86
112,75
2075,85
1946,63
180,68
533,75
756,75
1547,62
1677,84
1456,96
1860,56
355,90
1877,80
1608,85
1387,85
1819,52
1473,91
1042,76
1741,82
1058,64
369,93
1180,90
1229,57
101,75
1964,70
1581,74
252,87
1618,68
2257,61
773,75
1350,70
545,68
1006,76
2156,75
1828,88
409,74
757,68
1610,91
1467,84
1749,68
630,87
2072,83
508,84
97,62
1740,80
1652,60
462,91
1764,82
1495,90
1056,75
591,76
1369,97
1799,74
1114,92
135,77
2022,76
1279,56
1850,65
486,65
1968,83
343,74
1113,83
2167,71
2197,92
1044,87
2172,84
742,77
368,82
1403,93
248,102
637,58
1739,73
458,81
1611,86
212,51
1299,80
1252,93
322,82
2234,84
927,96
308,49
820,66
1873,68
1318,66
1107,85
45,93
2031,84
241,98
1606,76
1825,75
1411,89
1195,88
1857,71
603,87
1938,83
2219,99
2004,75
1781,83
427,89
71,82
2016,57
933,85
953,68
367,91
2186,52
510,71
431,74
2055,83
1812,95
189,54
1072,92
1640,61
994,81
597,83
1420,92
531,64
30,84
197,97
633,69
789,74
1030,70
2253,66
1380,80
52,82
1069,74
1132,88
2085,75
255,97
1293,77
1917,87
1832,82
1676,78
1136,75
1923,92
1544,69
1866,71
673,84
2002,87
515,99
2043,95
299,88
1112,61
2227,72
291,50
2263,97
70,67
1802,71
2138,63
1575,99
2098,87
403,94
465,69
1729,86
1262,71
528,61
1076,60
2061,93
648,82
1457,98
530,53
1833,86
85,90
2181,66
1653,55
74,50
110,55
1942,85
1249,79
1670,94
2168,76
283,66
49,87
1085,74
1464,99
1217,86
2095,90
924,99
938,79
1925,87
2196,93
1051,76
1352,69
998,87
1669,99
260,75
1088,91
977,65
1605,81
1160,82
1238,86
1484,96
765,102
19,90
1966,71
1784,63
2087,70
1300,83
1790,96
68,85
2174,77
901,75
1024,59
618,72
1243,73
669,93
1286,98
169,89
1704,62
611,80
1101,69
737,76
1791,93
841,76
813,96
1591,73
2232,88
701,87
943,73
1360,99
1847,78
1522,48
753,78
1002,81
1929,76
1884,73
1659,83
1698,92
942,77
694,79
1546,60
219,86
982,67
880,84
232,77
1028,84
136,88
26,76
1425,82
743,83
1709,90
1908,88
631,76
304,73
1367,90
333,83
407,72
193,82
964,87
908,92
487,69
1222,86
562,89
129,87
945,87
234,70
1721,87
1035,88
439,58
1944,97
446,65
1348,82
185,82
2113,74
1319,84
290,75
650,73
480,75
1975,88
473,93
529,53
818,68
1303,68
1829,84
768,74
2261,96
384,89
1488,100
1836,81
1427,99
1111,81
811,70
1503,102
433,80
786,77
555,87
1371,77
863,81
1742,72
1045,77
979,63
175,89
716,68
121,89
2005,55
862,78
1256,72
1199,87
441,62
276,81
1840,97
1995,70
760,88
423,88
565,69
583,69
1509,65
2178,97
1356,81
2243,91
991,77
411,66
164,94
1334,63
1227,48
544,52
916,56
1619,53
1339,61
1733,82
1837,70
1086,91
231,62
1221,90
434,82
1335,49
870,77
1888,78
325,73
1568,74
1681,71
1233,69
472,78
298,77
415,73
240,89
100,81
2144,79
282,62
2252,80
553,92
1603,84
1384,82
989,83
1654,74
839,90
125,92
1939,81
186,55
1487,95
1357,96
1466,87
600,70
66,68
1176,83
354,79
523,81
2105,89
1490,80
1672,90
1103,74
50,79
974,77
1647,77
1526,54
220,82
1967,76
747,84
24,84
1178,89
213,59
1761,78
2150,81
1381,78
479,71
2166,91
1388,74
1747,71
643,96
483,79
2141,63
1001,76
361,93
1015,93
352,89
1182,65
1899,85
211,55
2139,88
300,96
307,73
2027,81
799,75
536,80
1026,69
221,68
1793,74
1510,66
2264,88
238,84
1714,96
2127,87
2060,91
720,98
1573,101
2070,75
1958,91
1614,49
2154,62
2112,64
14,76
362,80
1108,85
297,101
1582,88
766,88
745,74
410,75
1126,67
1898,89
1959,89
388,92
1534,76
436,83
1438,97
383,97
1333,82
2011,70
1560,94
1952,100
1997,97
1592,79
178,81
671,87
2052,79
204,79
1865,71
496,84
481,76
612,69
464,65
887,92
651,69
9,66
1518,99
2101,82
451,66
